6.154141,62.467588,919,67.973000,0.864000,2.885030,"[CUDA memcpy HtoD]"
5.846573,59.345621,87,682.133000,681.001000,0.683145,"PdV_kernel_nopredict_c"
5.318299,53.983374,87,620.498000,616.104000,0.622280,"viscosity_kernel_c"
4.782626,48.546024,87,558.000000,556.936000,0.559208,"PdV_kernel_predict_c"
4.761124,48.327775,87,555.491000,554.311000,0.556712,"accelerate_kernel_c"
4.684894,47.554002,87,546.597000,541.575000,0.550279,"advec_cell_kernel4_ydir_c"
4.415389,44.818387,87,515.153000,510.311000,0.518919,"advec_cell_kernel4_xdir_c"
4.373049,44.388615,174,255.106000,254.243000,0.256068,"advec_mom_kernel_post_pre_advec_x_c"
4.336849,44.021166,174,252.995000,252.195000,0.253988,"advec_mom_kernel_post_pre_advec_y_c"
4.203172,42.664282,87,490.394000,489.159000,0.491462,"calc_dt_kernel_c"
3.980816,40.407255,87,464.451000,462.726000,0.465926,"advec_cell_kernel3_ydir_c"
3.784491,38.414459,174,220.772000,219.683000,0.221891,"advec_mom_kernel2_x_c"
3.781787,38.387009,87,441.229000,439.846000,0.442406,"advec_cell_kernel3_xdir_c"
3.734422,37.906232,174,217.851000,216.963000,0.218851,"advec_mom_kernel2_y_c"
3.003846,30.490524,185,164.813000,162.434000,0.166242,"ideal_gas_kernel_c"
2.683504,27.238892,174,156.545000,153.474000,0.160802,"advec_mom_kernel1_x_nonvector_c"
2.677172,27.174625,174,156.176000,151.714000,0.164578,"advec_mom_kernel1_y_nonvector_c"
1.888472,19.168927,88,217.828000,216.675000,0.219171,"advec_mom_kernel_x1_c"
1.841413,18.691253,86,217.340000,216.003000,0.218723,"advec_mom_kernel_y1_c"
1.840567,18.682671,174,107.371000,106.402000,0.108161,"advec_mom_kernel_mass_flux_y_c"
1.792164,18.191352,174,104.548000,103.969000,0.105089,"advec_mom_kernel_mass_flux_x_c"
1.634132,16.587254,87,190.658000,190.050000,0.191426,"flux_calc_kernely_c"
1.560561,15.840471,87,182.074000,181.443000,0.182722,"flux_calc_kernelx_c"
1.518104,15.409511,87,177.120000,149.474000,0.180962,"calc_dt_kernel_min_c"
1.436110,14.577226,88,165.650000,164.515000,0.166594,"advec_mom_kernel_y2_c"
1.391540,14.124821,87,162.354000,160.834000,0.163715,"reset_field_kernel2_c"
1.383240,14.040572,87,161.385000,160.067000,0.162850,"revert_kernel_c"
1.383142,14.039578,87,161.374000,160.194000,0.162882,"reset_field_kernel1_c"
1.359356,13.798133,86,160.443000,159.170000,0.162467,"advec_mom_kernel_x2_c"
0.938610,9.527358,44,216.530000,215.875000,0.217059,"advec_cell_kernel1_xdir_c"
0.912696,9.264318,43,215.449000,214.883000,0.215907,"advec_cell_kernel1_ydir_c"
0.697039,7.075295,43,164.541000,164.130000,0.164962,"advec_cell_kernel2_xdir_c"
0.695412,7.058781,44,160.426000,159.650000,0.161122,"advec_cell_kernel2_ydir_c"
0.458003,4.648956,10,464.895000,464.102000,0.465478,"field_summary_kernel_c"
0.321375,3.262117,523,6.237000,5.440000,0.012416,"update_halo_kernel1_r1_c"
0.318917,3.237161,523,6.189000,5.504000,0.012096,"update_halo_kernel1_l1_c"
0.242838,2.464928,523,4.713000,4.384000,6.688000e-03,"update_halo_kernel1_b1_c"
0.239314,2.429153,523,4.644000,4.416000,6.432000e-03,"update_halo_kernel1_t1_c"
0.175931,1.785788,262,6.815000,6.624000,0.014721,"update_halo_kernel1_l2_c"
0.167813,1.703389,262,6.501000,6.304000,0.014016,"update_halo_kernel1_r2_c"
0.130171,1.321300,262,5.043000,4.960000,6.880000e-03,"update_halo_kernel1_b2_c"
0.127384,1.293014,262,4.935000,4.704000,6.624000e-03,"update_halo_kernel2_xvel_minus_2_a_c"
0.120202,1.220110,262,4.656000,4.352000,5.696000e-03,"update_halo_kernel2_yvel_plus_2_a_c"
0.114686,1.164120,262,4.443000,4.288000,6.272000e-03,"update_halo_kernel1_t2_c"
0.110372,1.120333,262,4.276000,4.000000,5.312000e-03,"update_halo_kernel2_yvel_plus_2_b_c"
0.110369,1.120300,262,4.275000,3.968000,5.632000e-03,"update_halo_kernel2_xvel_minus_2_b_c"
0.105190,1.067728,218,4.897000,4.672000,5.345000e-03,"update_halo_kernel3_minus_2_a_c"
0.104833,1.064106,217,4.903000,4.704000,5.152000e-03,"update_halo_kernel4_plus_4_b_c"
0.103276,1.048307,217,4.830000,4.576000,5.184000e-03,"update_halo_kernel4_plus_2_a_c"
0.103024,1.045743,217,4.819000,4.704000,5.024000e-03,"update_halo_kernel4_plus_4_a_c"
0.100896,1.024142,218,4.697000,4.544000,4.896000e-03,"update_halo_kernel3_minus_4_a_c"
